date,price,astro_regime_v2,astro_momentum_v2_smooth,astro_trend_start_score,astro_trend_end_score,astro_reversal_score,astro_volatility_score,astro_compression_score,horizon,ml_prob_up,ml_pred_direction,ml_position_raw,actual_direction,walk_train_start,walk_train_end,long_probability_threshold,short_probability_threshold,threshold_source,ml_vote_component,momentum_vote_component,trend_vote_component,regime_vote_component,signal_vote_score,long_regime_allowed,short_regime_allowed,long_trend_confirmed,short_trend_confirmed,signal_position_raw,btc_return_1d,ml_position,ml_strategy_return,buy_hold_return,ml_strategy_equity,buy_hold_equity_ml_period,ml_strategy_drawdown,buy_hold_drawdown_ml_period
2021-06-23,33723.02734375,sideways,0.3278665965458217,0.204353,0.0,0.077907,0.124652,0.122612,60,0.025350783923179975,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.0374509295196066,-1.0,-0.0374509295196066,0.0374509295196066,80.3035338434544,55.559351232813945,-0.1777735902920915,-0.46895761395863955
2021-06-24,34662.4375,sideways,0.3275037310305478,0.204236,0.0,0.0,0.0,0.122542,60,0.02464798355353046,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.027856637741157764,-1.0,-0.027856637741157764,0.027856637741157764,78.06654739184249,57.10704795324019,-0.20067805352853751,-0.4541645585854853
2021-06-25,31637.779296875,sideways,0.3272284873536986,0.204174,0.0,0.0,0.0,0.122504,60,0.036304163267921505,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0872604012088013,-1.0,0.0872604012088013,-0.0872604012088013,84.87866563824058,52.1238640369902,-0.13092889978443756,-0.5017943781972989
2021-06-26,32186.27734375,sideways,0.3270409915691324,0.204166,0.0,0.0,0.0,0.1225,60,0.035328254510428064,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.017336806155961115,-1.0,-0.017336806155961115,0.017336806155961115,83.40714066529377,53.02752536389917,-0.1459958169846226,-0.4931570839062954
2021-06-27,34649.64453125,sideways,0.3269406610460882,0.204213,0.0,0.126579,0.202527,0.122528,60,0.039207561198269854,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.07653470332064805,-1.0,-0.07653470332064805,0.07653470332064805,77.02359989965196,57.08597128545333,-0.2113567737662968,-0.4543660116928917
2021-06-28,34434.3359375,sideways,0.3269277740307255,0.204314,0.0,0.01722,0.027553,0.122588,60,0.03807027391418296,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.006213875976586625,-1.0,0.006213875976586625,-0.006213875976586625,77.50221499669863,56.73124613988254,-0.20645624256870543,-0.4577565136248424
2021-06-29,35867.77734375,sideways,0.327001849353817,0.204469,0.0,0.0,0.0,0.122681,60,0.03948226283155308,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.04162825758718758,-1.0,-0.04162825758718758,0.04162825758718758,74.27593282723846,59.092869067435714,-0.23949008650976011,-0.4351838620990427
2021-06-30,35040.8359375,sideways,0.3271628995692114,0.204678,0.0,0.0,0.0,0.122807,60,0.03565394452957895,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.02305527321430456,-1.0,0.02305527321430456,-0.02305527321430456,75.98838475181778,57.730466826068856,-0.22195632267205545,-0.44820585247419753
2021-07-01,33572.1171875,sideways,0.3274105997128076,0.204941,0.0,0.0,0.0,0.122965,60,0.03977895285329746,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.04191448950075438,-1.0,0.04191448950075438,-0.04191448950075438,79.17339910667712,55.310723780413944,-0.18934501912756507,-0.47133402247724554
2021-07-02,33897.046875,sideways,0.327745066475205,0.205259,0.0,0.0,0.0,0.123155,60,0.03865174872596567,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.00967855812266083,-1.0,-0.00967855812266083,0.00967855812266083,78.40711476165453,55.84605183532912,-0.19719099047736344,-0.4662172980863182
2021-07-03,34668.546875,sideways,0.3281660443168034,0.20563,0.0,0.201121,0.321794,0.123378,60,0.03514181258629385,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.022760094790705843,-1.0,-0.022760094790705843,0.022760094790705843,76.62256139741352,57.11711326878788,-0.21546299963293125,-0.4540683531931238
2021-07-04,35287.78125,sideways,0.3286733628778689,0.206055,0.0,0.0864,0.13824,0.123633,60,0.033429930960076785,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.017861561294527206,-1.0,-0.017861561294527206,0.017861561294527206,75.25396282046995,58.13731408840479,-0.22947605535281212,-0.4443171616210605
2021-07-05,33746.00390625,sideways,0.329266908585246,0.206534,0.0,0.0,0.0,0.12392,60,0.03250001492543163,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.043691535402215154,-1.0,0.043691535402215154,-0.043691535402215154,78.5419240011975,55.59720557172155,-0.19581068114700495,-0.4685957980264973
2021-07-06,34235.1953125,sideways,0.329946272390164,0.207066,0.0,0.0,0.0,0.124239,60,0.031751821000808075,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.014496276584600176,-1.0,-0.014496276584600176,0.014496276584600176,77.4033585473895,56.4031580410201,-0.20746843193947917,-0.4608924157364708
2021-07-07,33855.328125,sideways,0.3307111815934427,0.207651,0.0,0.0,0.0,0.124591,60,0.024483530753284813,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.011095808977648836,-1.0,0.011095808977648836,-0.011095808977648836,78.2622114280598,55.7773193736608,-0.1986746530515231,-0.46687425050986064
2021-07-08,32877.37109375,sideways,0.3315614543956285,0.208289,0.0,0.0,0.0,0.124973,60,0.02470767969916416,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.028886355129662422,-1.0,0.028886355129662422,-0.028886355129662422,80.52292146060347,54.16611591805264,-0.1755272845051693,-0.4822743102384002
2021-07-09,33798.01171875,sideways,0.326420302930419,0.20898,0.0,0.012153,0.028358,0.125388,60,0.02131125148009558,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.02800225791699673,-1.0,-0.02800225791699673,0.02800225791699673,78.26809784563358,55.682889466351895,-0.19861438212998228,-0.46777682194344083
2021-07-10,33520.51953125,sideways,0.2242618686202794,0.709723,0.0,0.210408,1.290952,0.125834,60,0.06682568011705775,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.008210311003178261,-1.0,0.008210311003178261,-0.008210311003178261,78.91070327057342,55.22571562627755,-0.19203475697379524,-0.47214653975838505
2021-07-11,34240.1875,sideways,0.0574109124135196,0.710518,0.0,0.408747,1.753743,0.126311,60,0.08491534439730937,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.021469475378479208,-1.0,-0.021469475378479208,0.021469475378479208,77.21653186960737,56.41138276817481,-0.20938134686561327,-0.4608138028902826
2021-07-12,33155.84765625,sideways,-0.1525823917243202,0.711365,0.0,0.607169,2.216728,0.126819,60,0.10306971885822107,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,-1,1,0,-2,False,False,True,False,0,-0.031668630428790756,-1.0,0.031668630428790756,-0.031668630428790756,79.6618736803789,54.62491153531243,-0.1843435369293921,-0.4778890912988554
2021-07-13,32702.025390625,sideways,-0.2231779278162135,0.712264,0.0,0.469327,1.895096,0.127358,60,0.09125746472020882,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,-1,1,0,-2,False,False,True,False,0,-0.013687548281983153,-1.0,0.013687548281983153,-0.013687548281983153,80.75224942261234,53.87723042127378,-0.1731791997096015,-0.48503550957025243
2021-07-14,32822.34765625,sideways,-0.1704429518774756,0.713213,0.0,0.270742,1.431732,0.127928,60,0.07412664030856904,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,-1,1,0,-2,False,False,True,False,0,0.003679352094793975,-1.0,-0.003679352094793975,0.003679352094793975,80.45513346453993,54.07546372188599,-0.17622136455316917,-0.4831407738936452
2021-07-15,31780.73046875,sideways,-0.0354213012516504,0.714213,0.0,0.072079,0.968184,0.128528,60,0.06601363760323271,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,-1,1,0,-2,False,False,True,False,0,-0.031734999531688124,-1.0,0.031734999531688124,-0.031734999531688124,83.00837708735902,52.35937890599612,-0.15007874994304915,-0.4995433011920791
2021-07-16,31421.5390625,sideways,0.091192465832233,0.715262,0.0,0.0,0.8,0.129157,60,0.06338445753159486,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.011302175908234458,-1.0,0.011302175908234458,-0.011302175908234458,83.94655236705741,51.76760399515465,-0.1404727904667591,-0.5051995508364605
2021-07-17,31533.068359375,sideways,0.2276753105548219,0.812901,0.0,0.0,0.993078,0.129817,60,0.067719601246982,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.003549453661488622,-1.0,-0.003549453661488622,0.003549453661488622,83.64858796938881,51.951350706701746,-0.14352364246778582,-0.5034432795704707
2021-07-18,31796.810546875,sideways,0.4232735403698813,1.009044,0.0,0.0,1.383068,0.130506,60,0.05528028821743886,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.008363987433579023,-1.0,-0.008363987433579023,0.008363987433579023,82.94895223077621,52.38587115117006,-0.15068719995934288,-0.49929008540073894
2021-07-19,30817.83203125,sideways,0.6583476935799208,1.20531,0.0,0.0,1.773206,0.131224,60,0.05476659735966045,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.030788575922789052,-1.0,0.030788575922789052,-0.030788575922789052,85.50283234424927,50.77298477995081,-0.12453806833309455,-0.5147062306216715
2021-07-20,29807.34765625,sideways,0.8592747957199472,1.288205,0.0,0.0,1.936507,0.131971,60,0.053282492433825004,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.03278895069501786,-1.0,0.03278895069501786,-0.03278895069501786,88.30638049826923,49.10819188536211,-0.09583259022030333,-0.5306185040984169
2021-07-21,32110.693359375,sideways,0.8897985304799649,1.094279,0.0,0.0,1.54607,0.132746,60,0.04426476069711563,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.07727442675168827,-1.0,-0.07727442675168827,0.07727442675168827,81.48255556674901,52.90299926211538,-0.16570160849858817,-0.49434731807477217
2021-07-22,32313.10546875,sideways,0.8067043536533101,0.900322,0.0,0.0,1.155478,0.13355,60,0.03958250250198842,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.006303573302191001,-1.0,-0.006303573302191001,0.006303573302191001,80.96892430488415,53.23647719586988,-0.1709606695653174,-0.491159899328807
2021-07-23,33581.55078125,sideways,0.6572532357688734,0.723969,0.0,0.0,0.8,0.134382,60,0.04035381763254991,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.03925482537500802,-1.0,-0.03925482537500802,0.03925482537500802,77.79050332049368,55.32626581177435,-0.20350446371054443,-0.4711854700331578
2021-07-24,34292.4453125,sideways,0.5583828238459156,0.725401,0.0,0.0,0.8,0.135241,60,0.039197711342556035,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.021169199000986128,-1.0,-0.021169199000986128,0.021169199000986128,76.14374067531529,56.497478542725254,-0.22036563622165306,-0.4599908900136769
2021-07-25,35350.1875,sideways,0.4932568825639438,0.726878,0.0,0.0,0.8,0.136127,60,0.03885662548782145,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.030844758309330533,-1.0,-0.030844758309330533,0.030844758309330533,73.79510539741685,58.2401296134622,-0.2444132697420448,-0.443334439531312
2021-07-26,37337.53515625,sideways,0.7173182550426291,1.128401,0.0,0.0,0.8,0.13704,60,0.04367536406122823,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.05621887171744144,-1.0,-0.05621887171744144,0.05621887171744144,69.6464278337044,61.514323989008595,-0.2868915032018179,-0.4120393297978052
2021-07-27,39406.94140625,sideways,0.8675281700284194,1.129967,0.0,0.0,0.8,0.13798,60,0.044940087079432436,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.055424286615063156,-1.0,-0.055424286615063156,0.055424286615063156,65.78632425573385,64.92371151270726,-0.32641503291599727,-0.3794520290941342
2021-07-28,39995.90625,sideways,0.9685271133522796,1.131578,0.0,0.0,0.8,0.138947,60,0.04712323223014652,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.014945713184850051,-1.0,-0.014945713184850051,0.014945713184850051,64.8031007219221,65.89404268387213,-0.33648224063966137,-0.3701774971035344
2021-07-29,40008.421875,sideways,1.0367420755681866,1.133232,0.0,0.0,0.8,0.139939,60,0.046879932994676396,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.00031292265067750513,-1.0,-0.00031292265067750513,0.00031292265067750513,64.78282236387209,65.91466242237263,-0.336689870375692,-0.36998041137647164
2021-07-30,42235.546875,sideways,1.0831240503787911,1.13493,0.0,0.0,0.8,0.140958,60,0.045190577079279905,0,-1,0,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.055666404612466414,-1.0,-0.055666404612466414,0.055666404612466414,61.17659556222724,69.58389469067056,-0.37361396043490624,-0.3349094860423747
2021-07-31,41626.1953125,sideways,1.1149730335858608,1.136669,0.0,0.464039,1.655124,0.517537,60,0.05409674024336662,0,-1,0,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.014427457617713135,-1.0,0.014427457617713135,-0.014427457617713135,62.059218301897246,68.5799759991455,-0.3645768023967537,-0.3445050512444413
2021-08-01,39974.89453125,sideways,1.1371556890572403,1.138451,0.0,0.0,0.8,0.14307,60,0.046015565025994076,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.039669750474507826,-1.0,0.039669750474507826,-0.039669750474507826,64.52109200657652,65.85942546371166,-0.33936972270211907,-0.3705083722988747
2021-08-02,39201.9453125,sideways,1.1529164593714938,1.148718,0.008445,0.01689,0.808445,0.144164,60,0.04639137982884222,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.019335866368471732,-1.0,0.019335866368471732,-0.019335866368471732,65.76866321956356,64.58597641384101,-0.3265958639413208,-0.3826801382921754
2021-08-03,38152.98046875,sideways,1.1644173062476626,1.15903,0.016893,0.033786,0.816893,0.145282,60,0.04705923539665976,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.02675797936526192,-1.0,0.02675797936526192,-0.02675797936526192,67.5284997528735,62.85778618967416,-0.3085769299641806,-0.3991983704135197
2021-08-04,39747.50390625,sideways,1.173099537498442,1.169331,0.025291,0.050582,0.825291,0.146424,60,0.049938257998817195,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.041792893187100555,-1.0,-0.041792893187100555,0.041792893187100555,64.70628837561651,65.48479493387681,-0.33747350047728486,-0.374089132081576
2021-08-05,40869.5546875,sideways,1.1799233583322946,1.179617,0.033635,0.06727,0.833635,0.147589,60,0.050518994679229906,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.02822946527400849,-1.0,-0.02822946527400849,0.02822946527400849,62.879664454907065,67.33339567843825,-0.35617626928867174,-0.35642000297104837
2021-08-06,42816.5,sideways,1.1855292388881964,0.689885,0.041922,0.324292,0.522818,0.469375,60,0.044459693033524074,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.04763803587748594,-1.0,-0.04763803587748594,0.04763803587748594,59.88420074363992,70.54102639752065,-0.3868467672710748,-0.32576111598255086
2021-08-07,44555.80078125,sideways,1.1903428259254645,0.700131,0.050149,0.100298,0.050149,0.149989,60,0.04267843131970795,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.04062220829002827,-1.0,-0.04062220829002827,0.04062220829002827,57.45157226774992,73.40655866483311,-0.41175440560469334,-0.2983720435987578
2021-08-08,43798.1171875,sideways,1.194648217283643,0.71035,0.058312,0.211336,0.247734,0.277503,60,0.053079545334665745,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.017005273846830926,-1.0,0.017005273846830926,-0.017005273846830926,58.428551987094,72.15826003258417,-0.40175112818280934,-0.3103034191359533
2021-08-09,46365.40234375,sideways,1.198634144855762,0.720538,0.066409,0.302009,0.40479,0.378065,60,0.060598533884890005,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.058616336068955555,-1.0,-0.058616336068955555,0.058616336068955555,55.00368434779606,76.3879128528052,-0.4368182851061193,-0.26987593256641684
2021-08-10,45585.03125,sideways,1.202426096570508,0.730692,0.074436,0.148872,0.074436,0.153754,60,0.06476167291601748,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.016830892309838696,-1.0,0.016830892309838696,-0.016830892309838696,55.92944543569817,75.1022361178063,-0.42733943431187016,-0.2821645721182128
2021-08-11,45593.63671875,sideways,1.2061067310470055,0.740808,0.08239,0.305147,0.306977,0.155051,60,0.05791091024753494,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.00018877838873909702,-1.0,-0.00018877838873909702,0.00018877838873909702,55.91888716510575,75.11641379693133,-0.42744754025075515,-0.28202906030275743
2021-08-12,44428.2890625,sideways,1.2097314873646705,0.75088,0.090267,0.281214,0.251354,0.156368,60,0.05421023114635754,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.02555943636254754,-1.0,0.02555943636254754,-0.02555943636254754,57.348142403066745,73.19648059870588,-0.41281342209157434,-0.3003799928461075
2021-08-13,47793.3203125,sideways,1.2133363249097804,0.760906,0.098065,0.196131,0.098065,0.157705,60,0.05401225809848367,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.07574073458615982,-1.0,-0.07574073458615982,0.07574073458615982,53.00455197030677,78.74043580837345,-0.4572873648414918,-0.24739025957309735
2021-08-14,47096.9453125,sideways,1.216944883273187,0.770882,0.605781,0.711562,0.505781,0.159061,60,0.058905429375103895,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.01457055076832292,-1.0,0.01457055076832292,-0.01457055076832292,53.77685748574233,77.59314429090767,-0.4493797428383045,-0.25835619800472187
2021-08-15,47047.00390625,sideways,1.2085255888487914,0.780804,0.631482,0.741279,0.513412,0.182119,60,0.11315156473468099,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0010603958689597848,-1.0,0.0010603958689597848,-0.0010603958689597848,53.83388224326585,77.510864841242,-0.44879586739224475,-0.2591426340285973
2021-08-16,46004.484375,sideways,1.189922392565861,0.790667,0.660366,0.773438,0.520954,0.209123,60,0.11838740319739799,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.02215910567498447,-1.0,0.02215910567498447,-0.02215910567498447,55.02679292878905,75.79329339626548,-0.43658167676930126,-0.27555937069124814
2021-08-17,44695.359375,sideways,1.164650261710574,0.800468,0.689003,0.805289,0.528405,0.235955,60,0.11239758072248258,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,-0.028456465011732934,-1.0,0.028456465011732934,-0.028456465011732934,56.592660936475006,73.63648419461065,-0.4205487829673177,-0.29617439011225044
2021-08-18,44801.1875,sideways,1.1350588411403828,0.810205,0.717378,0.836819,0.535763,0.262603,60,0.11355636853556615,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.002367765389513554,-1.0,-0.002367765389513554,0.002367765389513554,56.45866279260915,73.8108381132921,-0.42192078750391915,-0.29450789619290496
2021-08-19,46717.578125,sideways,1.1027215607602552,0.819872,0.74548,0.868014,0.543026,0.289053,60,0.11427468873894081,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.04277544261522093,-1.0,-0.04277544261522093,0.04277544261522093,54.043618502191784,76.9681293833886,-0.44664838168509735,-0.264330159191013
2021-08-20,49339.17578125,sideways,1.0686930405068369,0.829468,0.773295,0.898863,0.550189,0.315294,60,0.11712288558942732,0,-1,1,2019-05-24,2021-05-22,0.52,0.32,tuned,-2,1,1,0,0,False,False,True,False,0,0.056115872471717454,-1.0,-0.056115872471717454,0.056115872471717454,51.01091369841264,81.28726311625348,-0.47770019053047497,-0.22304740422288716
2021-08-21,48905.4921875,sideways,1.0336823603378913,0.838989,0.800811,0.929351,0.557252,0.341313,60,0.6160041112196957,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,1,0,4,False,False,True,False,0,-0.008789842693618932,-1.0,0.008789842693618932,-0.008789842693618932,51.45929160547946,80.5727608604668,-0.4731092573663307,-0.22987669532016697
2021-08-22,49321.65234375,sideways,0.998168240225261,0.84843,0.828017,0.987175,0.608544,0.367098,60,0.60350182639005,1,1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,2,1,1,0,4,False,False,True,False,0,0.00850947690403503,1.0,0.00850947690403503,0.00850947690403503,51.89718325889429,81.25839290810327,-0.46862569276093957,-0.2233233488457348
2021-08-23,49546.1484375,sideways,0.9624754934835074,0.85779,0.8549,0.989198,0.571065,0.392637,60,0.4757072078318782,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,0,1,1,0,2,False,False,True,False,0,0.004551674225862445,1.0,0.004551674225862445,0.004551674225862445,52.13340233032866,81.62825464073809,-0.46620705002239404,-0.2197881697508468
2021-08-24,47706.1171875,sideways,0.9268269956556716,0.867065,0.881449,1.018532,0.577811,0.417919,60,0.38773041489188026,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,-0.037137725293038826,0.0,-0.0,-0.037137725293038826,52.13340233032866,78.59676694374014,-0.46620705002239404,-0.24876346237301894
2021-08-25,48960.7890625,sideways,0.6321066637704478,0.476252,0.940935,1.086287,0.601087,0.442931,60,0.40454793813276574,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,0.02630002081428562,0.0,0.0,0.02630002081428562,52.13340233032866,80.66386355029606,-0.46620705002239404,-0.22900592579697743
2021-08-26,46942.21875,sideways,0.4649014425136319,0.537482,1.025186,1.182929,0.741084,0.467662,60,0.37644838400952846,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,-0.04122830434622349,0.0,-0.0,-0.04122830434622349,52.13340233032866,77.3382292341022,-0.46620705002239404,-0.26079270413735456
2021-08-27,49058.66796875,sideways,0.4346926283424213,0.695858,1.108815,1.278844,1.07532,0.492099,60,0.35478949612625654,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,0.04508626296557394,0.0,0.0,0.04508626296557394,52.13340233032866,80.82512097464277,-0.46620705002239404,-0.22746460961002046
2021-08-28,48902.40234375,sideways,0.4959897522282809,0.854237,1.191769,1.37397,1.409494,0.516231,60,0.3644684676781295,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,-0.003185280633781984,0.0,-0.0,-0.003185280633781984,52.13340233032866,80.56767028207916,-0.46620705002239404,-0.2299253516279408
2021-08-29,48829.83203125,sideways,0.5845231681521873,0.948979,1.273993,1.468244,1.616309,0.540047,60,0.3591466895380463,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,-0.0014839825657210204,0.0,-0.0,-0.0014839825657210204,52.13340233032866,80.44810926401979,-0.46620705002239404,-0.23106812898042883
2021-08-30,47054.984375,sideways,0.5631397787681249,0.803262,1.355433,1.561606,1.35156,0.560696,60,0.354014685254273,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,-0.0363476092875793,0.0,-0.0,-0.0363476092875793,52.13340233032866,77.52401282056671,-0.46620705002239404,-0.2590169641970155
2021-08-31,47166.6875,sideways,0.4819311858454166,0.682455,1.436036,1.653992,1.137717,0.580644,60,0.2867311901305112,0,-1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.0023738850726162664,0.0,0.0,0.0023738850726162664,52.13340233032866,77.70804591737077,-0.46620705002239404,-0.2572579556292609
2021-09-01,48847.02734375,sideways,0.4241374572302778,0.680019,1.515746,1.745343,1.160546,0.60022,60,0.2884715521079791,0,-1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.03562556399047523,-1.0,-0.03562556399047523,0.03562556399047523,50.27612046956834,80.47643887977485,-0.48522372491948584,-0.23079735139911473
2021-09-02,49327.72265625,sideways,0.4554016381535185,0.814991,1.594511,1.835596,1.458095,0.619414,60,0.29805028322846155,0,-1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.009840830417728652,-1.0,-0.009840830417728652,0.009840830417728652,49.78136169396602,81.26839386741342,-0.4902895509456232,-0.22322775857736565
2021-09-03,50025.375,sideways,0.5363200921023457,0.931439,1.672276,1.92469,1.718482,0.638216,60,0.30046474399806294,0,-1,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.014143210068944922,-1.0,-0.014143210068944922,0.014143210068944922,49.07729343801013,82.417789833846,-0.4974984929009355,-0.21224170559120015
2021-09-04,49944.625,sideways,0.5193200614015638,0.80192,1.748989,2.012564,1.486802,0.656616,60,0.3491156255710613,0,0,1,2019-08-22,2021-08-20,0.52,0.32,tuned,-1,1,-1,0,-1,False,False,False,True,0,-0.0016141808032423821,-1.0,0.0016141808032423821,-0.0016141808032423821,49.15651306295286,82.28475261965055,-0.49668736461457585,-0.21351328990762974
